ID,Tag,Serial Number,Model,Manufacturer,Bay,Status,Description,Created At
13,REL-P122-P12252-MP-202,47120066,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-20,ACTIVE,Processado de P122_52-MP-20_2018-08-20_params.csv,2025-10-28T16:25:47.489089
14,REL-P122-P12252-Z-08L,SN-P122_52-Z-08_L_,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P122_52-Z-08_L_PATIO_2014-08-06_params.csv,2025-10-28T16:25:47.508180
15,REL-P122-P12252-Z-08L-8cdd528c,SN-P122_52-Z-08_L_,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P122_52-Z-08_L_REATOR_2014-08-07_params.csv,2025-10-28T16:25:47.516529
16,REL-P143-P14352-MF-03A,865306A,MiCOM P143 Feeder Protection,Schneider Electric,204-TF-03,ACTIVE,Processado de P143 52-MF-03A_params.csv,2025-10-28T16:25:47.525843
17,REL-P143-P143204-MF-03B,865307A,MiCOM P143 Feeder Protection,Schneider Electric,204-TF-04,ACTIVE,Processado de P143_204-MF-03B_2014-08-14_params.csv,2025-10-28T16:25:47.536539
18,REL-P143-P143204-MF-2A,826987A,MiCOM P143 Feeder Protection,Schneider Electric,204-TF-01,ACTIVE,Processado de P143_204-MF-2A_2018-06-13_params.csv,2025-10-28T16:25:47.546164
19,REL-P143-P143204-MF-2B,826986A,MiCOM P143 Feeder Protection,Schneider Electric,204-TF-02,ACTIVE,Processado de P143_204-MF-2B_2018-06-13_params.csv,2025-10-28T16:25:47.555329
20,REL-P143-P143204-MF-2C,835372A,MiCOM P143 Feeder Protection,Schneider Electric,Unknown,ACTIVE,Processado de P143_204-MF-2C_2018-06-13_params.csv,2025-10-28T16:25:47.565061
21,REL-P143-P143204-MF-3C,112126B,MiCOM P143 Feeder Protection,Schneider Electric,Unknown,ACTIVE,Processado de P143_204-MF-3C_2014-08-09_params.csv,2025-10-28T16:25:47.575028
22,REL-P122-P220223-MP-01A,SN-P220 223-MP-01A,MiCOM P122 Overcurrent Protection,Schneider Electric,223-MP-01A,ACTIVE,Processado de P220 223-MP-01A_params.csv,2025-10-28T16:25:47.582978
23,REL-P122-P220223-MP-01B,SN-P220 223-MP-01B,MiCOM P122 Overcurrent Protection,Schneider Electric,223-MP-01B,ACTIVE,Processado de P220 223-MP-01B_params.csv,2025-10-28T16:25:47.591447
24,REL-P122-P22052-MP-01A,SN-P220 52-MP-01A,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-01A,ACTIVE,Processado de P220 52-MP-01A_params.csv,2025-10-28T16:25:47.600775
25,REL-P122-P22052-MP-04A,SN-P220 52-MP-04A,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-04A,ACTIVE,Processado de P220 52-MP-04A_params.csv,2025-10-28T16:25:47.609258
26,REL-P122-P22052-MP-04B,SN-P220 52-MP-04B,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-04B,ACTIVE,Processado de P220 52-MP-04B_params.csv,2025-10-28T16:25:47.617120
27,REL-P122-P22052-MP-06A,SN-P220 52-MP-06A,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-06A,ACTIVE,Processado de P220 52-MP-06A_params.csv,2025-10-28T16:25:47.627905
28,REL-P122-P22052-MP-06B,SN-P220 52-MP-06B,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-06B,ACTIVE,Processado de P220 52-MP-06B_params.csv,2025-10-28T16:25:47.635872
29,REL-P122-P22052-MP-08A,SN-P220 52-MP-08A,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-08A,ACTIVE,Processado de P220 52-MP-08A_params.csv,2025-10-28T16:25:47.644472
30,REL-P122-P22052-MP-21A,SN-P220 52-MP-21A,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-21A,ACTIVE,Processado de P220 52-MP-21A_params.csv,2025-10-28T16:25:47.653371
31,REL-P122-P22052-MP-21B,SN-P220 52-MP-21B,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-21B,ACTIVE,Processado de P220 52-MP-21B_params.csv,2025-10-28T16:25:47.661672
32,REL-P122-P22052-MP-29B,SN-P220 52-MP-29B,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-29B,ACTIVE,Processado de P220 52-MP-29B_params.csv,2025-10-28T16:25:47.669930
33,REL-P122-P22052-MP-30,SN-P220 52-MP-30,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-30,ACTIVE,Processado de P220 52-MP-30_params.csv,2025-10-28T16:25:47.678742
34,REL-P122-P22053-MP-01A,SN-P220 53-MP-01A,MiCOM P122 Overcurrent Protection,Schneider Electric,53-MP-01A,ACTIVE,Processado de P220 53-MP-01A_params.csv,2025-10-28T16:25:47.689261
35,REL-P122-P22053-MP-01B,SN-P220 53-MP-01B,MiCOM P122 Overcurrent Protection,Schneider Electric,53-MP-01B,ACTIVE,Processado de P220 53-MP-01B_params.csv,2025-10-28T16:25:47.698011
36,REL-P122-P22053-MP-08A,SN-P220 53-MP-08A,MiCOM P122 Overcurrent Protection,Schneider Electric,53-MP-08A,ACTIVE,Processado de P220 53-MP-08A_params.csv,2025-10-28T16:25:47.707181
37,REL-P122-P22053-MP-08B,SN-P220 53-MP-08B,MiCOM P122 Overcurrent Protection,Schneider Electric,53-MP-08B,ACTIVE,Processado de P220 53-MP-08B_params.csv,2025-10-28T16:25:47.715755
38,REL-P122-P220-52-MP-08B,SN-P220-52-MP-08B_,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MP-08B,ACTIVE,Processado de P220-52-MP-08B_2016-03-11_params.csv,2025-10-28T16:25:47.724816
39,REL-P122-P22052-MK-02A,SN-P220_52-MK-02A_,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MK-02A,ACTIVE,Processado de P220_52-MK-02A_2020-07-08_params.csv,2025-10-28T16:25:47.732338
40,REL-P122-P22052-MK-02B,SN-P220_52-MK-02B_,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MK-02B,ACTIVE,Processado de P220_52-MK-02B_2017-11-07_params.csv,2025-10-28T16:25:47.742496
41,REL-P122-P22054-MP-1A2,SN-P220_54-MP-1A_2,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P220_54-MP-1A_2018-11-13_params.csv,2025-10-28T16:25:47.751548
42,REL-P241-P24152-MP-202,690927U,MiCOM P241 Line Protection,Schneider Electric,00-MF-24,ACTIVE,Processado de P241_52-MP-20_2019-08-15_params.csv,2025-10-28T16:25:47.761570
43,REL-P241-P24153-MK-012,595335B,MiCOM P241 Line Protection,Schneider Electric,00-MF-14,ACTIVE,Processado de P241_53-MK-01_2019-08-15_params.csv,2025-10-28T16:25:47.769636
44,REL-P122-P92252-MF-01BC,SN-P922 52-MF-01BC,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-01B,ACTIVE,Processado de P922 52-MF-01BC_params.csv,2025-10-28T16:25:47.779166
45,REL-P122-P92252-MF-02AC,SN-P922 52-MF-02AC,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-02A,ACTIVE,Processado de P922 52-MF-02AC_params.csv,2025-10-28T16:25:47.789050
46,REL-P122-P92252-MF-03AC,SN-P922 52-MF-03AC,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-03A,ACTIVE,Processado de P922 52-MF-03AC_params.csv,2025-10-28T16:25:47.798832
47,REL-P122-P92252-MF-03BC,SN-P922 52-MF-03BC,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-03B,ACTIVE,Processado de P922 52-MF-03BC_params.csv,2025-10-28T16:25:47.808786
48,REL-P122-P92252-MF-2BC,SN-P922 52-MF-2BC_,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P922 52-MF-2BC_2021-03-06_params.csv,2025-10-28T16:25:47.828899
49,REL-P122-P922S204-MF-1A,SN-P922S_204-MF-1A,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P922S_204-MF-1AC_2014-07-28_params.csv,2025-10-28T16:25:47.840851
50,REL-P122-P12252-MF-03B,SN-P_122 52-MF-03B,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-03B,ACTIVE,Processado de P_122 52-MF-03B1_2021-03-17_params.csv,2025-10-28T16:25:47.849502
